# frequency_THz	|S|^2
13.62692990909091	0.896863505131512
13.650777036431819	0.8985802340829662
13.674624163772728	0.9002446603917176
13.698471291113638	0.9018573756401286
13.722318418454545	0.9034189941441046
13.746165545795455	0.9049301518962699
13.770012673136364	0.9063915055037343
13.793859800477273	0.9078037311226194
13.817706927818183	0.9091675233915132
13.841554055159092	0.9104835943659105
13.865401182500001	0.9117526724556185
13.88924830984091	0.9129755013670618
13.913095437181818	0.9141528390523065
13.936942564522727	0.9152854566665605
13.960789691863637	0.9163741375357874
13.984636819204546	0.9174196761360556
14.008483946545455	0.9184228770860348
14.032331073886365	0.9193845541541059
14.056178201227274	0.9203055292813301
14.080025328568182	0.9211866316215158
14.103872455909091	0.9220286965994962
14.12771958325	0.9228325649886424
14.15156671059091	0.9235990820085522
14.175413837931819	0.9243290964437836
14.199260965272728	0.9250234597843574
14.223108092613638	0.9256830253887606
14.246955219954547	0.926308647670009
14.270802347295454	0.9269011813053013
14.294649474636364	0.9274614804696939
14.318496601977273	0.9279903980941914
14.342343729318182	0.9284887851484822
14.366190856659092	0.9289574899486026
14.390037984000001	0.9293973574896475
14.41388511134091	0.9298092288036116
14.437732238681818	0.9301939403424163
14.461579366022727	0.9305523233860664
14.485426493363637	0.930885203475857
14.509273620704546	0.9311933998725057
14.533120748045455	0.9314777250390126
14.556967875386364	0.9317389841480105
14.580815002727274	0.9319779746133516
14.604662130068183	0.9321954856456112
14.62850925740909	0.9323922978311412
14.65235638475	0.9325691827343213
14.67620351209091	0.9327269025225795
14.700050639431819	0.9328662096137409
14.723897766772728	0.9329878463452524
14.747744894113637	0.9330925446647811
14.771592021454547	0.9331810258417031
14.795439148795456	0.9332540001989407
14.819286276136364	0.9333121668646183
14.843133403477273	0.9333562135430025
14.866980530818182	0.9333868163041377
14.890827658159091	0.9334046393916445
14.9146747855	0.9334103350480825
14.93852191284091	0.9334045433573205
14.96236904018182	0.9333878921033107
14.986216167522727	0.9333609966447249
15.010063294863636	0.9333244598048361
15.033910422204546	0.9332788717760917
15.057757549545455	0.9332248100388031
15.081604676886364	0.9331628392933745
15.105451804227274	0.9330935114055284
15.129298931568183	0.9330173653639524
15.15314605890909	0.9329349272498354
15.17699318625	0.9328467102177583
15.20084031359091	0.9327532144873983
15.224687440931818	0.9326549273455438
15.248534568272728	0.9325523231579129
15.272381695613637	0.9324458633902792
15.296228822954546	0.9323359966384245
15.320075950295456	0.9322231586664481
15.343923077636365	0.932107772452993
15.367770204977273	0.9319902482449234
15.391617332318182	0.9318709836180409
15.415464459659091	0.9317503635444332
15.439311587	0.9316287604660376
15.46315871434091	0.9315065343740417
15.48700584168182	0.9313840328937522
15.510852969022729	0.9312615913745838
15.534700096363636	0.931139532984799
15.558547223704545	0.9310181688106927
15.582394351045455	0.9308977979599176
15.606241478386364	0.930778707668605
15.630088605727273	0.930661173412048
15.653935733068183	0.9305454590186416
15.677782860409092	0.9304318167868215
15.70162998775	0.9303204876047835
15.725477115090909	0.9302117010726936
15.749324242431818	0.9301056756272583
15.773171369772728	0.9300026186683396
15.797018497113637	0.9299027266875054
15.820865624454546	0.9298061853983001
15.844712751795456	0.9297131698680485
15.868559879136363	0.9296238446510605
15.892407006477274	0.9295383639230702
15.916254133818182	0.929456871616781
15.940101261159091	0.9293795015583668
15.9639483885	0.9293063776048581
15.98779551584091	0.9292376137822249
16.01164264318182	0.9291733144241654
16.035489770522727	0.9291135743113971
