# frequency_THz	|S|^2
13.62692990909091	9.243282023562323e-07
13.650777036431819	1.0118352141265053e-06
13.674624163772728	1.107909610081739e-06
13.698471291113638	1.207909085117221e-06
13.722318418454545	1.3017862857738591e-06
13.746165545795455	1.372226055373261e-06
13.770012673136364	1.395883624025297e-06
13.793859800477273	1.3514088547406918e-06
13.817706927818183	1.233119720103416e-06
13.841554055159092	1.0590887111505433e-06
13.865401182500001	8.628752526728678e-07
13.88924830984091	6.758452621887682e-07
13.913095437181818	5.161589945207117e-07
13.936942564522727	3.8900844492282665e-07
13.960789691863637	2.9193405439750307e-07
13.984636819204546	2.1958900689041868e-07
14.008483946545455	1.6639118274908756e-07
14.032331073886365	1.2757159569432277e-07
14.056178201227274	9.939639535687801e-08
14.080025328568182	7.90623511163655e-08
14.103872455909091	6.450587263089834e-08
14.12771958325	5.421936887791393e-08
14.15156671059091	4.710237232079715e-08
14.175413837931819	4.2349199274965e-08
14.199260965272728	3.936698200203596e-08
14.223108092613638	3.771676793934796e-08
14.246955219954547	3.707142328512692e-08
14.270802347295454	3.718554079731613e-08
14.294649474636364	3.7873853825898855e-08
14.318496601977273	3.899566845431834e-08
14.342343729318182	4.044356305336074e-08
14.366190856659092	4.213512762791408e-08
14.390037984000001	4.4006881303393825e-08
14.41388511134091	4.600976097606089e-08
14.437732238681818	4.8105751324534186e-08
14.461579366022727	5.026534994538957e-08
14.485426493363637	5.246564795205169e-08
14.509273620704546	5.468886736648249e-08
14.533120748045455	5.692123988190792e-08
14.556967875386364	5.915214243646375e-08
14.580815002727274	6.137342722249777e-08
14.604662130068183	6.357889980909583e-08
14.62850925740909	6.57639107466318e-08
14.65235638475	6.792503460554326e-08
14.67620351209091	7.005981673414324e-08
14.700050639431819	7.216657272657512e-08
14.723897766772728	7.424422911248536e-08
14.747744894113637	7.629219642693146e-08
14.771592021454547	7.83102678211412e-08
14.795439148795456	8.02985378982265e-08
14.819286276136364	8.225733762341246e-08
14.843133403477273	8.418718205269456e-08
14.866980530818182	8.608872831640632e-08
14.890827658159091	8.796274183022447e-08
14.9146747855	8.981006912482803e-08
14.93852191284091	9.163161601269203e-08
14.96236904018182	9.342833006805169e-08
14.986216167522727	9.52011865990541e-08
15.010063294863636	9.695117745234045e-08
15.033910422204546	9.867930211754637e-08
15.057757549545455	1.0038656070218984e-07
15.081604676886364	1.020739484277909e-07
15.105451804227274	1.0374245136502852e-07
15.129298931568183	1.0539304317710515e-07
15.15314605890909	1.0702668268401678e-07
15.17699318625	1.0864431209430168e-07
15.20084031359091	1.1024685577933557e-07
15.224687440931818	1.1183521948770357e-07
15.248534568272728	1.134102899149309e-07
15.272381695613637	1.1497293456128127e-07
15.296228822954546	1.1652400181907471e-07
15.320075950295456	1.1806432124555848e-07
15.343923077636365	1.1959470398160442e-07
15.367770204977273	1.211159432857842e-07
15.391617332318182	1.226288151586613e-07
15.415464459659091	1.241340790362094e-07
15.439311587	1.2563247853481367e-07
15.46315871434091	1.2712474223561446e-07
15.48700584168182	1.286115844955671e-07
15.510852969022729	1.3009370627639928e-07
15.534700096363636	1.315717959860634e-07
15.558547223704545	1.330465303234605e-07
15.582394351045455	1.345185751262241e-07
15.606241478386364	1.359885862145469e-07
15.630088605727273	1.3745721023020993e-07
15.653935733068183	1.3892508546929032e-07
15.677782860409092	1.403928427052415e-07
15.70162998775	1.4186110600397763e-07
15.725477115090909	1.4333049352859392e-07
15.749324242431818	1.448016183340237e-07
15.773171369772728	1.4627508915348537e-07
15.797018497113637	1.477515111735745e-07
15.820865624454546	1.4923148680245833e-07
15.844712751795456	1.5071561642844128e-07
15.868559879136363	1.522044991729056e-07
15.892407006477274	1.536987336353762e-07
15.916254133818182	1.551989186344147e-07
15.940101261159091	1.5670565394333677e-07
15.9639483885	1.5821954102374487e-07
15.98779551584091	1.5974118375647594e-07
16.01164264318182	1.6127118917175934e-07
16.035489770522727	1.628101681806488e-07
16.059336897863638	1.643587363071787e-07
16.083184025204545	1.6591751442502771e-07
16.107031152545456	1.674871294973715e-07
16.130878279886364	1.6906821532330853e-07
16.154725407227275	1.7066141329178716e-07
16.178572534568183	1.7226737314399448e-07
16.20241966190909	1.7388675374521925e-07
16.22626678925	1.7552022387034146e-07
16.25011391659091	1.771684630008008e-07
16.27396104393182	1.7883216213649677e-07
16.297808171272727	1.80512024625943e-07
16.321655298613635	1.8220876701205454e-07
16.345502425954546	1.839231198995141e-07
16.369349553295454	1.8565582884337225e-07
16.393196680636365	1.8740765526012993e-07
16.417043807977272	1.891793773657399e-07
16.440890935318183	1.9097179113942526e-07
16.46473806265909	1.9278571131711963e-07
16.488585190000002	1.9462197241714595e-07
16.51243231734091	1.964814297980802e-07
16.536279444681817	1.9836496075353385e-07
16.560126572022728	2.002734656446611e-07
16.583973699363636	2.0220786907306547e-07
16.607820826704547	2.0416912109810033e-07
16.631667954045454	2.0615819849875014e-07
16.655515081386365	2.0817610608586954e-07
16.679362208727273	2.102238780645044e-07
16.70320933606818	2.1230257945335575e-07
16.72705646340909	2.1441330756082573e-07
16.75090359075	2.165571935231805e-07
16.77475071809091	2.1873540390964283e-07
16.798597845431818	2.2094914239472811e-07
16.82244497277273	2.2319965150535864e-07
16.846292100113637	2.2548821444554052e-07
16.870139227454544	2.2781615700272313e-07
16.893986354795455	2.3018484954267233e-07
16.917833482136363	2.325957090946068e-07
16.941680609477274	2.3505020153589751e-07
16.96552773681818	2.375498438789295e-07
16.989374864159092	2.4009620666788843e-07
17.0132219915	2.4269091649127927e-07
17.03706911884091	2.4533565861724167e-07
17.06091624618182	2.480321797588116e-07
17.084763373522726	2.507822909769471e-07
17.108610500863637	2.5358787072924686e-07
17.132457628204545	2.5645086807338733e-07
17.156304755545456	2.5937330603485027e-07
17.180151882886364	2.6235728514740213e-07
17.20399901022727	2.654049871792268e-07
17.227846137568182	2.685186790535103e-07
17.25169326490909	2.7170071697685153e-07
17.27554039225	2.749535507884127e-07
17.29938751959091	2.782797285419304e-07
17.32323464693182	2.816819013371565e-07
17.347081774272727	2.851628284147396e-07
17.370928901613638	2.887253825317721e-07
17.394776028954546	2.923725556354837e-07
17.418623156295453	2.9610746485477306e-07
17.442470283636364	2.9993335882898005e-07
17.466317410977272	3.0385362439599185e-07
17.490164538318183	3.078717936638936e-07
17.51401166565909	3.1199155148951214e-07
17.537858793	3.162167433923123e-07
17.56170592034091	3.2055138393147645e-07
17.58555304768182	3.249996655773483e-07
17.609400175022728	3.295659681106038e-07
17.633247302363635	3.3425486858460313e-07
17.657094429704546	3.3907115188943983e-07
17.680941557045454	3.4401982195900003e-07
17.704788684386365	3.491061136656862e-07
17.728635811727273	3.543355054498687e-07
17.75248293906818	3.5971373273692075e-07
17.77633006640909	3.652468021965496e-07
17.800177193750002	3.709410069046591e-07
17.82402432109091	3.7680294247274763e-07
17.847871448431817	3.8283952421484533e-07
17.87171857577273	3.89058005427488e-07
17.895565703113636	3.954659968643329e-07
17.919412830454547	4.0207148749471e-07
17.943259957795455	4.088828666412133e-07
17.967107085136362	4.159089476005807e-07
17.990954212477273	4.23158992860425e-07
18.01480133981818	4.3064274103407935e-07
18.038648467159092	4.3837043564577153e-07
18.0624955945	4.463528559108844e-07
18.086342721840907	4.5460134966728263e-07
18.11018984918182	4.6312786862838107e-07
18.13403697652273	4.719450061433561e-07
18.157884103863637	4.81066037666419e-07
18.181731231204544	4.905049641553587e-07
18.205578358545456	5.00276558639623e-07
18.229425485886363	5.103964162200293e-07
18.253272613227274	5.208810077867059e-07
18.277119740568182	5.317477377683705e-07
18.30096686790909	5.430150062556443e-07
18.32481399525	5.547022758738863e-07
18.348661122590908	5.668301438162917e-07
18.37250824993182	5.794204194889749e-07
18.396355377272727	5.924962082627328e-07
18.420202504613638	6.060820018753426e-07
18.444049631954545	6.202037760830328e-07
18.467896759295456	6.348890962186034e-07
18.491743886636364	6.501672313815168e-07
18.51559101397727	6.660692780593115e-07
18.539438141318183	6.826282940616686e-07
18.56328526865909	6.998794437408563e-07
18.587132396	7.178601555761945e-07
18.61097952334091	7.366102933113635e-07
18.634826650681816	7.561723419660778e-07
18.658673778022727	7.765916101823041e-07
18.68252090536364	7.979164505284178e-07
18.706368032704546	8.201984995627391e-07
18.730215160045454	8.434929396600765e-07
18.754062287386365	8.678587848302521e-07
18.777909414727272	8.933591930122765e-07
18.801756542068183	9.200618076142055e-07
18.82560366940909	9.480391313872966e-07
18.84945079675	9.773689360930048e-07
18.87329792409091	1.008134711820945e-06
18.897145051431817	1.0404261602880203e-06
18.920992178772728	1.0743397369640069e-06
18.944839306113636	1.1099792474641291e-06
18.968686433454543	1.1474565043191184e-06
18.992533560795454	1.186892050989902e-06
19.016380688136366	1.2284159608532485e-06
19.040227815477273	1.2721687198728842e-06
19.06407494281818	1.318302202764231e-06
19.08792207015909	1.3669807537391978e-06
19.1117691975	1.4183823843401387e-06
19.13561632484091	1.472700102519434e-06
19.159463452181818	1.5301433889660998e-06
19.183310579522725	1.590939838809903e-06
19.207157706863637	1.655336989237961e-06
19.231004834204548	1.723604356303354e-06
19.254851961545455	1.7960357073253497e-06
19.278699088886363	1.8729515988319232e-06
19.302546216227274	1.9547022140129946e-06
19.32639334356818	2.0416705382315766e-06
19.350240470909092	2.1342759162792646e-06
19.37408759825	2.2329780408938074e-06
19.397934725590908	2.338281428577725e-06
19.42178185293182	2.4507404460263305e-06
19.445628980272726	2.570964958568039e-06
19.469476107613637	2.699626680846543e-06
19.493323234954545	2.8374663195786504e-06
19.517170362295452	2.9853016084142808e-06
19.541017489636364	3.144036345461886e-06
19.564864616977275	3.3146705545693577e-06
19.588711744318182	3.4983119011963222e-06
19.61255887165909	3.696188501761477e-06
19.636405999	3.909663270018688e-06
19.66025312634091	4.140249943101462e-06
19.68410025368182	4.389630919930653e-06
19.707947381022727	4.659677020832885e-06
19.731794508363635	4.9524692325689146e-06
19.755641635704546	5.2703224274821814e-06
19.779488763045453	5.615810925376577e-06
19.803335890386364	5.991795582486143e-06
19.827183017727272	6.4014518166730364e-06
19.851030145068183	6.848297575110023e-06
19.87487727240909	7.336219670551565e-06
19.89872439975	7.869496089307512e-06
19.92257152709091	8.452810723180393e-06
19.946418654431817	9.09125539262267e-06
19.970265781772728	9.7903118828762e-06
19.994112909113635	1.0555803871074883e-05
20.017960036454546	1.139380495397861e-05
20.041807163795454	1.2310484427012853e-05
20.06565429113636	1.3311867101445526e-05
20.089501418477273	1.4403477674479043e-05
20.113348545818184	1.5589834947342225e-05
20.13719567315909	1.687375840986647e-05
20.1610428005	1.8255452655362314e-05
20.18488992784091	1.973134885221178e-05
20.208737055181818	2.129271406725723e-05
20.23258418252273	2.2924096571523676e-05
20.256431309863636	2.4601764382593886e-05
20.280278437204544	2.6292413330297945e-05
20.304125564545455	2.7952551002256262e-05
20.327972691886362	2.95290588529138e-05
20.351819819227273	3.096142355595498e-05
20.37566694656818	3.218592843772049e-05
20.399514073909092	3.3141663683052255e-05
20.42336120125	3.3777611010254435e-05
20.44720832859091	3.405948565047855e-05
20.47105545593182	3.397476333452408e-05
20.494902583272726	3.353460043044153e-05
20.518749710613637	3.2772147686449974e-05
20.542596837954544	3.173775746197294e-05
20.566443965295456	3.0492365385207986e-05
20.590291092636363	2.9100596365336934e-05
20.61413821997727	2.7624889450544086e-05
