# frequency_THz	A_Zmax(1)
37.5	0.624968067266774
37.49593994122427	0.6235373808361082
37.476136363636364	0.6165872152798365
37.45227272727273	0.6083002609378588
37.428409090909085	0.6001489626718313
37.404545454545456	0.5921735894207603
37.38068181818181	0.584412151311255
37.35681818181818	0.5768996716317792
37.33295454545455	0.5696675263398648
37.309090909090905	0.5627428744179194
37.285227272727276	0.5561481980934988
37.26136363636363	0.5499009665960606
37.237500000000004	0.5440134311536466
37.21363636363636	0.5384925527998067
37.18977272727273	0.5333400587123646
37.16590909090909	0.5285526176337273
37.142045454545446	0.5241221207286788
37.11818181818182	0.5200360512071988
37.09431818181818	0.5162779242460085
37.07045454545455	0.5128277781436801
37.0465909090909	0.5096626981086231
37.02272727272727	0.506757355414798
36.99886363636363	0.5040845466362552
36.975	0.5016157200529416
36.951136363636365	0.49932147888225337
36.92727272727273	0.4971720535419426
36.903409090909086	0.49513773753645884
36.87954545454545	0.493189283671944
36.85568181818182	0.49129825907782465
36.83181818181817	0.4894373589165595
36.807954545454535	0.48758067969986896
36.78409090909091	0.4857039538258548
36.76022727272727	0.4837847473492729
36.73636363636364	0.4818026231493559
36.7125	0.47973927162286273
36.68863636363636	0.47757861086156755
36.66477272727273	0.4753068580274071
36.64090909090909	0.47291257336383735
36.617045454545455	0.47038667802043643
36.59318181818181	0.46772244665383783
36.569318181818176	0.46491547562653773
36.54545454545455	0.4619636275728624
36.521590909090904	0.45886695314543324
36.49772727272727	0.4556275908947602
36.47386363636363	0.4522496464601758
36.449999999999996	0.4487390525456134
36.42613636363636	0.4451034114981239
36.40227272727273	0.44135182267468165
36.37840909090909	0.43749469714712336
36.354545454545445	0.4335435626290529
36.33068181818182	0.42951086178678
36.30681818181818	0.425409747297329
36.28295454545454	0.42125387712277035
36.2590909090909	0.4170572134697686
36.23522727272727	0.41283382879100916
36.211363636363636	0.408597721962065
36.1875	0.40436264744173733
36.163636363636364	0.40014195981076706
36.13977272727273	0.39594847560364776
36.115909090909085	0.3917943538254969
36.092045454545456	0.38769099600649115
36.06818181818183	0.3836489661155119
36.044318181818184	0.37967793015446555
36.02045454545454	0.37578661480344233
35.99659090909091	0.371982784097394
35.97272727272727	0.3682732327958141
35.948863636363626	0.36466379486147504
35.925	0.3611593652929098
35.90113636363636	0.35776393345435326
35.877272727272725	0.3544806260111589
35.85340909090909	0.3513117575999114
35.82954545454545	0.34825888743259853
35.80568181818182	0.3453228801432939
35.78181818181818	0.34250396932441257
35.757954545454545	0.33980182235910017
35.73409090909091	0.3372156053272606
35.71022727272727	0.33474404693890036
35.68636363636364	0.33238550062257927
35.662499999999994	0.3301380040642557
35.638636363636365	0.3279993356487961
35.61477272727272	0.3259670673999332
35.59090909090908	0.3240386141429391
35.56704545454545	0.3222112787267809
35.54318181818182	0.32048229323905436
35.51931818181818	0.3188488562276892
35.49545454545455	0.3173081660093762
35.471590909090914	0.3158574501970472
35.44772727272727	0.3144939916185811
35.423863636363635	0.31321515082804324
35.4	0.3120183854303097
35.37613636363636	0.31090126645152005
35.35227272727273	0.3098614919926369
35.32840909090909	0.30889689840280576
35.30454545454546	0.30800546920427196
35.28068181818182	0.30718534199232095
35.256818181818176	0.3064348135229468
35.23295454545454	0.3057523431884376
35.209090909090904	0.30513655506738874
35.185227272727275	0.30458623872146784
35.16136363636363	0.304100348896693
35.137499999999996	0.3036780042727631
35.11363636363637	0.30331848538991113
35.08977272727273	0.303021231869463
35.06590909090908	0.3027858390315663
35.042045454545445	0.3026120540017132
35.01818181818182	0.30249977138662315
34.99431818181817	0.3024490285899598
34.97045454545455	0.30246000082915353
34.9465909090909	0.3025329959061224
34.922727272727265	0.3026684487772794
34.898863636363636	0.3028669159614512
34.87500000000001	0.30312906981839577
34.85113636363636	0.30345569272538475
34.82727272727273	0.30384767117477923
34.803409090909085	0.3043059898115623
34.77954545454545	0.30483172542646936
34.75568181818181	0.30542604091746384
34.73181818181818	0.3060901792300208
34.70795454545454	0.3068254572846145
34.684090909090905	0.3076332598983865
34.660227272727276	0.3085150337067132
34.63636363636364	0.30947228108944697
34.6125	0.3105065541061146
34.58863636363636	0.3116194484438678
34.564772727272725	0.31281259738190165
34.54090909090909	0.3140876657760613
34.517045454545446	0.31544634406756383
34.49318181818182	0.31689034232009605
34.46931818181818	0.31842138429000916
34.445454545454545	0.3200412015348761
34.42159090909091	0.3217515275663215
34.39772727272728	0.32355409205371705
34.37386363636363	0.3254506150861044
34.35000000000001	0.327442801500459
34.32613636363637	0.3295323352852562
34.30227272727272	0.3317208740691023
34.27840909090909	0.3340100437050301
34.25454545454546	0.3364014329619346
34.230681818181814	0.3388965883354068
34.20681818181817	0.3414970089910813
34.18295454545455	0.3442041418542959
34.15909090909091	0.3470193768605232
34.13522727272727	0.3499440423812958
34.111363636363635	0.3529794008401472
34.0875	0.3561266445319134
34.063636363636355	0.35938689165585325
34.03977272727273	0.3627611825676907
34.01590909090909	0.36625047624631657
33.992045454545455	0.3698556469567204
33.96818181818181	0.3735774810712068
33.944318181818176	0.3774166739884418
33.92045454545455	0.381373827071307
33.89659090909091	0.38544944452336266
33.872727272727275	0.3896439301588745
33.84886363636363	0.39395758410810316
33.824999999999996	0.39839059963144
33.80113636363637	0.40294306034663446
33.777272727272724	0.40761493821844913
33.753409090909095	0.41240609254341865
33.72954545454545	0.41731626988727877
33.705681818181816	0.4223451046148586
33.68181818181818	0.42749211945797333
33.657954545454544	0.43275672559129663
33.63409090909091	0.43813822188558665
33.61022727272727	0.4436357932467732
33.58636363636363	0.44924850810796724
33.5625	0.4549753151779514
33.538636363636364	0.4608150394930156
33.51477272727272	0.4667663777215105
33.490909090909085	0.4728278925730406
33.467045454545456	0.47899800608528575
33.44318181818182	0.48527499150231485
33.41931818181818	0.49165696341368625
33.39545454545454	0.49814186578693015
33.37159090909091	0.504727457493426
33.34772727272727	0.5114112948980986
33.32386363636364	0.5181907110589065
33.3	0.5250627910670466
33.27613636363636	0.5320243430609456
33.252272727272725	0.5390718644762016
33.22840909090909	0.5462015031648294
33.20454545454545	0.5534090131482818
33.18068181818181	0.5606897049849922
33.156818181818174	0.568038391064494
33.132954545454545	0.575449326623373
33.10909090909091	0.5829161479554767
33.08522727272727	0.590431810203701
33.06136363636364	0.5979885283139642
33.0375	0.605577726228188
33.013636363636365	0.6131900011869664
