# frequency_THz	R_Zmax(1),Zmax(1)
37.5	0.37501346491403187
37.49593994122427	0.37644408204820473
37.476136363636364	0.38339391009717444
37.45227272727273	0.3916804602754206
37.428409090909085	0.3998313596453637
37.404545454545456	0.40780634229194207
37.38068181818181	0.41556740153563404
37.35681818181818	0.4230795179788918
37.33295454545455	0.4303113200105943
37.309090909090905	0.4372356534494584
37.285227272727276	0.44383004130664216
37.26136363636363	0.450077019991346
37.237500000000004	0.45596434425172
37.21363636363636	0.46148505927686906
37.18977272727273	0.46663744423527337
37.16590909090909	0.47142483669830104
37.142045454545446	0.4758553515933748
37.11818181818182	0.47994151136257496
37.09431818181818	0.4836998057996633
37.07045454545455	0.4871502006410508
37.0465909090909	0.49031561352528835
37.02272727272727	0.49322137460301296
36.99886363636363	0.495894687104655
36.975	0.4983641007916916
36.951136363636365	0.5006590086528585
36.92727272727273	0.5028091746510579
36.903409090909086	0.504844297933803
36.87954545454545	0.5067936167993436
36.85568181818182	0.5086855539301953
36.83181818181817	0.5105474029954771
36.807954545454535	0.5124050556819638
36.78409090909091	0.5142827675155938
36.76022727272727	0.5162029604380676
36.73636363636364	0.5181860599543586
36.7125	0.5202503647088872
36.68863636363636	0.5224119465227985
36.66477272727273	0.5246845791770971
36.64090909090909	0.527079694506669
36.617045454545455	0.5296063646360876
36.59318181818181	0.5322713094048003
36.569318181818176	0.5350789281719142
36.54545454545455	0.5380313552425099
36.521590909090904	0.5411285381113765
36.49772727272727	0.5443683375775683
36.47386363636363	0.5477466485534713
36.449999999999996	0.5512575400920949
36.42613636363636	0.5548934128071735
36.40227272727273	0.5586451714888976
36.37840909090909	0.562502410351151
36.354545454545445	0.5664536080118389
36.33068181818182	0.5704863290324249
36.30681818181818	0.5745874286479209
36.28295454545454	0.5787432572212711
36.2590909090909	0.5829398609667857
36.23522727272727	0.587163175609184
36.211363636363636	0.5913992098745473
36.1875	0.5956342160367489
36.163636363636364	0.5998548451521487
36.13977272727273	0.6040482850866857
36.115909090909085	0.6082023799505192
36.092045454545456	0.6123057300827743
36.06818181818183	0.6163477722499026
36.044318181818184	0.620318840215172
36.02045454545454	0.6242102062861263
35.99659090909091	0.6280141048379859
35.97272727272727	0.6317237391342939
35.948863636363626	0.6353332730167985
35.925	0.6388378092131861
35.90113636363636	0.6422333561167247
35.877272727272725	0.6455167849309049
35.85340909090909	0.6486857790530852
35.82954545454545	0.6517387775020942
35.80568181818182	0.6546749140859467
35.78181818181818	0.6574939538669866
35.757954545454545	0.6601962283217342
35.73409090909091	0.6627825704211028
35.71022727272727	0.6652542506798005
35.68636363636364	0.6676129150489967
35.662499999999994	0.6698605253583028
35.638636363636365	0.671999302855705
35.61477272727272	0.6740316752502362
35.59090909090908	0.6759602275334451
35.56704545454545	0.6777876567430362
35.54318181818182	0.6795167307354081
35.51931818181818	0.6811502509530349
35.49545454545455	0.682691019106632
35.471590909090914	0.6841418076396394
35.44772727272727	0.6855053338027045
35.423863636363635	0.6867842371367103
35.4	0.6879810601433572
35.37613636363636	0.6890982319107265
35.35227272727273	0.6901380544564287
35.32840909090909	0.6911026915515396
35.30454545454546	0.6919941597934738
35.28068181818182	0.6928143217042506
35.256818181818176	0.693564880641377
35.23295454545454	0.6942473773211001
35.209090909090904	0.6948631877674664
35.185227272727275	0.6954135225148221
35.16136363636363	0.6958994269059546
35.137499999999996	0.6963217823423061
35.11363636363637	0.6966813083567617
35.08977272727273	0.6969785653928077
35.06590909090908	0.6972139581865764
35.042045454545445	0.6973877396601376
35.01818181818182	0.6975000152454566
34.99431818181817	0.6975507475685347
34.97045454545455	0.697539761432449
34.9465909090909	0.6974667490464905
34.922727272727265	0.6973312754560067
34.898863636363636	0.6971327841343143
34.87500000000001	0.6968706027039921
34.85113636363636	0.6965439487600797
34.82727272727273	0.6961519357722519
34.803409090909085	0.6956935790469988
34.77954545454545	0.6951678017341699
