# frequency_THz	T_Zmax(2),Zmax(1)
37.5	1.8467819194099966e-05
37.49593994122427	1.853711568715817e-05
37.476136363636364	1.887462298911759e-05
37.45227272727273	1.92787867205838e-05
37.428409090909085	1.9677682804934716e-05
37.404545454545456	2.0068287297678613e-05
37.38068181818181	2.0447153110846805e-05
37.35681818181818	2.0810389328995555e-05
37.33295454545455	2.1153649540783165e-05
37.309090909090905	2.147213262229978e-05
37.285227272727276	2.17605998589808e-05
37.26136363636363	2.2013412593464694e-05
37.237500000000004	2.222459463335539e-05
37.21363636363636	2.2387923324225228e-05
37.18977272727273	2.249705236197358e-05
37.16590909090909	2.254566797167162e-05
37.142045454545446	2.252767794637886e-05
37.11818181818182	2.2437430226354175e-05
37.09431818181818	2.2269954328175037e-05
37.07045454545455	2.2021215269012842e-05
37.0465909090909	2.168836608852373e-05
37.02272727272727	2.1269982189032457e-05
36.99886363636363	2.0766259089748405e-05
36.975	2.017915536682368e-05
36.951136363636365	1.9512464888133e-05
36.92727272727273	1.8771806999497196e-05
36.903409090909086	1.7964529738122003e-05
36.87954545454545	1.7099528712375523e-05
36.85568181818182	1.6186991980035627e-05
36.83181818181817	1.5238087963442901e-05
36.807954545454535	1.4264618167227704e-05
36.78409090909091	1.3278658551418229e-05
36.76022727272727	1.2292212659524559e-05
36.73636363636364	1.1316896285457971e-05
36.7125	1.0363668250088542e-05
36.68863636363636	9.442615633892754e-06
36.66477272727273	8.562795495836499e-06
36.64090909090909	7.73212949360849e-06
36.617045454545455	6.957343475979166e-06
36.59318181818181	6.2439413619173935e-06
36.569318181818176	5.5962015480889766e-06
36.54545454545455	5.017184627717141e-06
36.521590909090904	4.5087431902281414e-06
36.49772727272727	4.0715276715141964e-06
36.47386363636363	3.704986352883666e-06
36.449999999999996	3.4073622916346677e-06
36.42613636363636	3.1756947025712454e-06
36.40227272727273	3.0058364207500126e-06
36.37840909090909	2.8925017256173117e-06
36.354545454545445	2.8293591082163884e-06
36.33068181818182	2.8091807950983092e-06
36.30681818181818	2.8240547500906704e-06
36.28295454545454	2.865655958559559e-06
36.2590909090909	2.925563445651623e-06
36.23522727272727	2.995599806898971e-06
36.211363636363636	3.0681633876884552e-06
36.1875	3.1365215137577743e-06
36.163636363636364	3.195037084209209e-06
36.13977272727273	3.2393096664918947e-06
36.115909090909085	3.266223983923749e-06
36.092045454545456	3.2739107344868863e-06
36.06818181818183	3.2616345855520218e-06
36.044318181818184	3.2296303624342947e-06
36.02045454545454	3.178910431361274e-06
35.99659090909091	3.1110646200953875e-06
35.97272727272727	3.028069892009439e-06
35.948863636363626	2.9321217264176818e-06
35.925	2.8254939040938574e-06
35.90113636363636	2.710428922030607e-06
35.877272727272725	2.589057936194118e-06
35.85340909090909	2.46334700336906e-06
35.82954545454545	2.3350653072545837e-06
35.80568181818182	2.205770759447443e-06
35.78181818181818	2.076808600840209e-06
35.757954545454545	1.949319165650341e-06
35.73409090909091	1.8242516366482065e-06
35.71022727272727	1.702381299175524e-06
35.68636363636364	1.584328424071287e-06
35.662499999999994	1.4705774415252629e-06
35.638636363636365	1.361495498956001e-06
35.61477272727272	1.2573498305681956e-06
35.59090909090908	1.1583236157882863e-06
35.56704545454545	1.0645301829127432e-06
35.54318181818182	9.760255375333778e-07
35.51931818181818	8.928192758356029e-07
35.49545454545455	8.148839917740188e-07
35.471590909090914	7.421633134179852e-07
35.44772727272727	6.74578714382272e-07
35.423863636363635	6.120352464434219e-07
35.4	5.544263330799595e-07
35.37613636363636	5.016377534730607e-07
35.35227272727273	4.535509343927178e-07
35.32840909090909	4.100456546510744e-07
35.30454545454546	3.7100225424244894e-07
35.28068181818182	3.363034284317297e-07
35.256818181818176	3.058356761569124e-07
35.23295454545454	2.7949046232108775e-07
35.209090909090904	2.5716514487781855e-07
35.185227272727275	2.3876371003550806e-07
35.16136363636363	2.2419735234147454e-07
35.137499999999996	2.1338493077893275e-07
35.11363636363637	2.0625332719953032e-07
35.08977272727273	2.0273772934725e-07
35.06590909090908	2.0278185729608217e-07
35.042045454545445	2.0633814925311416e-07
35.01818181818182	2.1336792027379857e-07
34.99431818181817	2.2384150544447178e-07
34.97045454545455	2.3773839744117787e-07
34.9465909090909	2.550473870236042e-07
34.922727272727265	2.7576671389093056e-07
34.898863636363636	2.999042344255305e-07
34.87500000000001	3.2747761207317527e-07
34.85113636363636	3.585145354763968e-07
34.82727272727273	3.9305296888767545e-07
34.803409090909085	4.311414388716446e-07
34.77954545454545	4.728393607384209e-07
34.75568181818181	5.182174075474553e-07
34.73181818181818	5.673579237398325e-07
